Image Path,Predicted Label,Actual Label
data_banana\banana_test\bs_high\BSH_Image_596.jpg,bs_high,bs_high
data_banana\banana_test\bs_high\BSH_Image_654.jpg,bs_high,bs_high
data_banana\banana_test\bs_high\BSH_Image_667.jpg,bs_high,bs_high
data_banana\banana_test\bs_high\BSH_Image_671.jpg,bs_high,bs_high
data_banana\banana_test\bs_high\BSH_Image_929.jpg,bs_high,bs_high
data_banana\banana_test\bs_high\BSH_Image_944.jpg,bs_low,bs_high
data_banana\banana_test\bs_high\bsh_Image_589.jpg,bs_high,bs_high
data_banana\banana_test\bs_low\BSL_Image_485.jpg,bs_low,bs_low
data_banana\banana_test\bs_low\BSL_Image_498.jpg,bs_low,bs_low
data_banana\banana_test\bs_low\BSL_Image_500.jpg,fw_low,bs_low
data_banana\banana_test\bs_low\BSL_Image_583.jpg,bs_low,bs_low
data_banana\banana_test\bs_low\BSL_Image_607.jpg,bs_low,bs_low
data_banana\banana_test\bs_low\BSL_Image_633.jpg,healthy,bs_low
data_banana\banana_test\bs_low\BSL_Image_636.jpg,bs_low,bs_low
data_banana\banana_test\bs_low\BSL_Image_925.jpg,bs_low,bs_low
data_banana\banana_test\fw_high\FSH_Image_404.jpg,bs_high,fw_high
data_banana\banana_test\fw_high\FSH_Image_405.jpg,bs_high,fw_high
data_banana\banana_test\fw_high\FSH_Image_407.jpg,bs_high,fw_high
data_banana\banana_test\fw_high\FSH_Image_462.jpg,bs_high,fw_high
data_banana\banana_test\fw_high\FSH_Image_490.jpg,fw_high,fw_high
data_banana\banana_test\fw_high\FSH_Image_491.jpg,fw_high,fw_high
data_banana\banana_test\fw_high\FSH_Image_644.jpg,bs_high,fw_high
data_banana\banana_test\fw_high\FSH_Image_950.jpg,fw_high,fw_high
data_banana\banana_test\fw_low\FSL_Image_398.jpg,fw_high,fw_low
data_banana\banana_test\fw_low\FSL_Image_417.jpg,fw_high,fw_low
data_banana\banana_test\fw_low\FSL_Image_422.jpg,fw_high,fw_low
data_banana\banana_test\fw_low\FSL_Image_553.jpg,fw_high,fw_low
data_banana\banana_test\fw_low\FSL_Image_554.jpg,fw_low,fw_low
data_banana\banana_test\fw_low\FSL_Image_904.jpg,fw_low,fw_low
data_banana\banana_test\fw_low\FSL_Image_906.jpg,fw_low,fw_low
data_banana\banana_test\fw_low\FSL_Image_913.jpg,fw_low,fw_low
data_banana\banana_test\healthy\HLTY_Image_577.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_593.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_601.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_663.jpg,fw_low,healthy
data_banana\banana_test\healthy\HLTY_Image_678.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_833.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_905.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_926.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_934.jpg,fw_low,healthy
data_banana\banana_test\healthy\HLTY_Image_956.jpg,healthy,healthy
data_banana\banana_test\healthy\HLTY_Image_964.jpg,healthy,healthy
